customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
70c4d87e-3058-4651-8abd-2d4af1abd43e,Peter Obrien,41,Female,Television/film/video producer,120794.33,Single,580,"Fixed Deposit, Home Loan",Home Ownership
474e894c-38ab-4b4d-aa22-dfd11f921553,Jessica Ramirez,50,Male,Air cabin crew,125896.35,Divorced,417,"Credit Card, Home Loan",Education
39e42380-d0c7-4a61-b51a-dba3beecba7f,Janet Dixon,51,Female,Sports therapist,175529.44,Divorced,369,"Savings Account, Education Loan, Home Loan",Travel
f876b431-0a68-4018-a011-047a3f9107b7,Kimberly Porter,38,Female,Dealer,20642.23,Single,686,,Travel
f310e08e-11d2-4cee-acc1-82e3d44c923b,Richard Gomez,38,Male,"Production assistant, radio",158995.24,Divorced,654,"Home Loan, Savings Account",Travel
98b846c7-18e8-4977-bfc6-8aecb2105e68,Carrie Harris,25,Female,Emergency planning/management officer,90305.55,Single,477,,Retirement
52290dc4-4b07-4d30-ac66-c26875a5b806,Kimberly Ford,38,Male,Personal assistant,120502.08,Divorced,682,"Savings Account, Credit Card, Education Loan",Retirement
b19d7315-e87a-4cc6-a27c-91a4022f9ba7,Nicole Miles,67,Male,Data scientist,184870.66,Divorced,327,"Home Loan, Fixed Deposit",Home Ownership
db651d76-c653-4160-beb5-830ee0d4d313,Courtney Mitchell,56,Male,Accounting technician,16066.09,Single,787,"Savings Account, Education Loan",Retirement
51f668e3-9c32-4812-a85d-2e811f768cf2,Melissa Howell,68,Female,Control and instrumentation engineer,168908.39,Married,754,Education Loan,Retirement
bc2163ea-d95b-47d1-ae78-a8ac5c3422e7,Benjamin Mcdaniel,47,Male,"Presenter, broadcasting",96740.29,Divorced,835,"Fixed Deposit, Credit Card, Savings Account",Retirement
6f982b69-4959-4ee2-ab5b-3f216b2e18a8,Heather Ellis,49,Male,Haematologist,40603.34,Married,339,"Fixed Deposit, Savings Account, Home Loan",Home Ownership
da3cfa28-36e8-4415-afb9-528d3b79e5b8,Tina Fleming,59,Female,Waste management officer,85477.13,Single,815,,Education
13e01f7b-940f-413e-8c56-f29bf6b4cbc2,Gary Armstrong,43,Female,"Surveyor, building control",192335.05,Married,412,"Credit Card, Education Loan",Travel
65b701dd-313c-4cde-be64-5f29017967df,Joseph Hanson,32,Male,Interior and spatial designer,65627.66,Married,565,"Savings Account, Credit Card, Home Loan",Education
7164f53a-2e22-460b-b16c-99c6dad835bf,Janet Mahoney,18,Female,Patent examiner,187676.31,Married,495,"Credit Card, Savings Account",Education
2212012c-6f4f-4e5c-b847-83a457999b70,Monica Watkins,18,Male,Data processing manager,153499.32,Single,799,Home Loan,Retirement
c0f53e14-0949-4cde-8762-d0974c03864b,Mary Wilson,46,Male,Occupational hygienist,143502.92,Divorced,522,"Savings Account, Education Loan",Home Ownership
949f9c9b-2957-4c38-a3cc-48adfcd3ef45,Lisa Li,24,Female,Heritage manager,135510.11,Married,486,,Retirement
671370a7-0982-408a-88d4-8ed194838ded,Nicole Howe,21,Female,Radio producer,135108.5,Divorced,682,"Fixed Deposit, Savings Account",Home Ownership
485a69f4-9968-43b9-bbff-3da2a7660cd1,Andrew Graham,45,Female,Horticultural consultant,82602.94,Divorced,307,"Fixed Deposit, Savings Account",Travel
aac11462-d51d-4261-aa6b-38da51b67af9,Kathryn Johnson,28,Male,"Scientist, clinical (histocompatibility and immunogenetics)",65669.86,Divorced,610,Home Loan,Travel
ff62694c-1ec0-4965-8a5c-91c1f13de4bb,Kevin Mccoy,52,Male,Writer,44089.27,Single,606,"Fixed Deposit, Home Loan, Credit Card",Savings
e3c550dd-bdf9-4612-874f-76affb1c7203,Vincent Pena,33,Female,"Psychologist, clinical",170279.12,Single,437,Credit Card,Home Ownership
37a1e898-d438-4a4c-a1ea-f4e8c91e1a25,Mary Dalton,59,Female,Software engineer,168889.76,Divorced,673,Savings Account,Education
9fa12836-7ff7-487d-9328-0747c4ecbe6f,Stephen Robinson,41,Female,Production engineer,104288.77,Divorced,822,,Home Ownership
072fa034-7140-4296-9b39-c1b480558890,Jennifer Shah,64,Male,"Psychologist, clinical",41192.52,Single,454,"Savings Account, Fixed Deposit, Home Loan",Retirement
b9fd4184-b48e-4695-b70d-e3fd91d7c636,Shelby Hammond,60,Male,Applications developer,136398.78,Married,302,,Home Ownership
e2345aa6-0eab-4c83-9c33-79e4d1348b8a,Ashlee Holland,44,Male,Chief Executive Officer,28770.74,Married,802,,Travel
d2f0ab38-d422-4a03-9bcf-6ab03b3be4cc,Ana Gonzalez,55,Male,Midwife,33983.86,Single,595,"Home Loan, Education Loan, Savings Account",Savings
304ac17b-cb21-4748-b30a-84f4b1827b42,Dr. Holly Avery,33,Male,Estate manager/land agent,111958.94,Married,467,,Home Ownership
8eba6772-2ea6-4230-b1bd-6939101c1aaa,Brenda Herman,58,Female,Insurance account manager,90613.27,Single,439,Home Loan,Travel
e9addd85-f0cb-415c-beb3-3a6d94a8c2e4,Rachel Gonzalez,23,Female,Database administrator,174895.38,Married,425,Education Loan,Savings
bca0678f-074f-47be-addf-d6820c582dd8,James Mclaughlin,59,Male,Publishing rights manager,41539.9,Married,668,"Home Loan, Credit Card, Education Loan",Home Ownership
b85dcd9a-4dd4-455d-b5aa-bc1f5f7f3269,Michael Green,37,Male,"Psychotherapist, dance movement",44051.75,Married,758,"Savings Account, Home Loan",Home Ownership
679eec02-48d7-47e0-befc-24575d6221f7,Cole Wise,55,Female,Oceanographer,165263.55,Single,324,"Education Loan, Home Loan",Savings
b2dd0c7e-3022-486d-84c1-7c403842ff1d,Danny Gutierrez,50,Male,"Engineer, maintenance",70869.42,Single,494,"Home Loan, Education Loan",Home Ownership
12ee790e-f1cd-4980-b855-77f271f9b2a6,Melanie Carter,56,Female,Youth worker,189670.65,Single,827,"Home Loan, Fixed Deposit",Travel
7c8cd652-df59-40c0-bde2-93f19dfec977,Joy Marshall,64,Female,"Accountant, chartered certified",190654.94,Single,846,,Savings
90588926-b7c8-4256-9461-56fe7af25746,Anna Patrick,64,Female,Civil Service administrator,41330.07,Single,637,,Home Ownership
8abd59a6-887d-4610-993e-dfb3bc1fe384,Daniel Thompson,38,Female,Animal nutritionist,42773.77,Single,381,"Home Loan, Credit Card",Savings
3cc74ac2-d743-4b5c-a104-4f9f43a8a2d3,Kimberly Shelton,51,Male,Lexicographer,28126.69,Single,723,"Credit Card, Fixed Deposit",Retirement
8426d6f7-cb57-4a0a-bdd7-6d33e8d72c30,Amanda Gregory,25,Female,Accounting technician,116553.47,Married,551,"Savings Account, Credit Card",Travel
7368b2e0-6251-4996-9bf9-bfb632b3e35e,Mrs. Elaine Cobb,65,Male,"Doctor, hospital",44702.91,Divorced,655,,Home Ownership
0e421c60-d715-4331-b83b-226625e1e25b,Derrick Garcia,48,Female,Interpreter,16247.17,Single,508,"Credit Card, Fixed Deposit, Education Loan",Travel
c4dbff21-056b-479f-b219-12d4d35124d6,Micheal Ryan,30,Female,Agricultural consultant,88277.39,Divorced,552,"Credit Card, Savings Account",Retirement
fc7921c8-9e17-48e6-a4dd-e056e516fc8a,Julia Sutton,60,Male,Chief of Staff,64229.4,Divorced,613,,Retirement
e3ae75ea-6683-4a2e-92cf-9f116a300902,Erin Nielsen,44,Male,Hydrographic surveyor,112330.37,Divorced,530,,Education
15638898-165c-4bc7-bc1f-961baac68f08,Nancy Johnson,30,Male,"Geologist, engineering",88707.59,Divorced,654,,Travel
59a31b67-1468-48f8-aea4-7f926fe6cb5f,Cody Harper,37,Female,Clinical biochemist,182755.47,Single,741,"Education Loan, Home Loan",Home Ownership
b38c964f-d5d9-4093-a379-76dc1a462cd8,Sarah Johnson,62,Male,Astronomer,144619.34,Single,790,,Retirement
866108aa-90ba-42cd-95c5-3ad200d92ee3,Sarah Grant,32,Male,Tour manager,70169.99,Single,751,"Savings Account, Credit Card, Fixed Deposit",Education
2fe97740-f0bc-479f-b6b5-ab0f3f92f447,Duane Taylor,34,Female,Commissioning editor,157010.68,Divorced,759,"Education Loan, Savings Account",Home Ownership
f35d25d4-7d17-4f5f-8e45-7b46458a1b7a,Sylvia Howard,59,Male,"Runner, broadcasting/film/video",50602.54,Single,455,"Credit Card, Fixed Deposit",Travel
620b412c-cb8d-4666-90d9-bb27b2f9f004,Kristen Davis,70,Female,"Civil engineer, contracting",173140.2,Divorced,365,"Home Loan, Savings Account, Fixed Deposit",Savings
bd525bba-0206-49f1-901d-cfa14edd9444,Daniel Johnson MD,66,Female,Social worker,30607.18,Married,843,,Education
e59b82a2-47de-4bab-9869-6ab5add79bc0,Jose Trevino,38,Male,"Psychologist, counselling",128898.34,Married,823,"Fixed Deposit, Credit Card",Education
0913c62e-453a-4650-add9-f6dcb0a95859,Steven Flores,24,Male,Fashion designer,166636.67,Divorced,352,,Travel
d429f143-1f41-4285-a8ae-dca6aa77471f,Thomas Johnson,45,Male,Tourism officer,108873.44,Married,391,,Travel
9d078fb3-08ce-4839-af15-4c71f5bd2720,James Russell,51,Male,Meteorologist,29098.54,Divorced,632,,Retirement
24553fde-aa9f-4159-9462-84a889a84efa,Regina Kennedy MD,40,Male,Structural engineer,146668.7,Divorced,316,,Home Ownership
f8a6662c-bd33-4d52-8604-bd298b66ca9a,Jennifer Rogers,56,Female,Occupational hygienist,24171.6,Single,541,"Fixed Deposit, Credit Card, Education Loan",Travel
bdf2d90f-7e05-45b3-9e72-8416c7d86451,Jennifer Crosby,24,Female,Structural engineer,109831.25,Married,582,Fixed Deposit,Retirement
e2968f73-efdd-4540-b5c3-c77598d92396,Brent Oliver,19,Female,Waste management officer,138092.14,Single,309,"Fixed Deposit, Credit Card, Home Loan",Travel
2f049969-8692-47a5-a9ff-e094670562af,Monique Reyes,42,Female,"Development worker, community",161189.14,Married,648,"Credit Card, Home Loan",Savings
2f88125c-3aa6-427f-b17c-f927aca76238,Victor Lewis,69,Male,Hospital doctor,146385.51,Married,429,"Fixed Deposit, Savings Account, Education Loan",Education
b6d2d401-3cda-4dff-89ef-5472b51a7dca,Melissa Jackson,28,Female,Land,145121.0,Single,848,,Retirement
6795ecf1-48d8-4bd7-88a5-712f0ac09441,Melissa Ortiz,57,Male,Trade union research officer,150463.49,Married,713,,Savings
420ca629-4880-44dc-b592-9c066548668f,Audrey Marquez,69,Female,Social researcher,19898.88,Married,577,,Home Ownership
6e18a82d-71d5-41ed-a4d5-e1b7c78de1da,Carly Powers,20,Male,Metallurgist,154334.62,Divorced,601,,Savings
1ee2c03c-26a3-4927-b1f0-fb8cb38f1f17,Bradley Wheeler,43,Female,Commercial horticulturist,45738.77,Married,425,,Retirement
fbc3c03c-7190-4f32-8270-42460fc992fc,Tony Brooks,46,Male,"Therapist, music",35030.54,Divorced,585,,Retirement
98db8b89-a3f1-4add-ae10-533ce52cb825,Tonya Perez,51,Male,"Lecturer, higher education",81997.3,Single,325,"Savings Account, Credit Card",Education
a7fb1560-3c68-49cc-8aef-52d0017d2883,Christina Walker,20,Female,Building surveyor,47649.99,Married,614,"Education Loan, Credit Card, Fixed Deposit",Retirement
1dd94415-2f3f-4c00-a8a1-bf91aca1a16f,Alexander Snyder,24,Female,Archaeologist,129230.37,Married,402,"Credit Card, Education Loan",Home Ownership
3803188a-0e1a-4d98-8784-018252f30c0f,Jasmine Gutierrez,18,Female,Industrial/product designer,58479.17,Single,669,"Savings Account, Education Loan, Credit Card",Education
392ee903-fb53-45de-b4a6-caf82b9fa1a9,Janice Williams,28,Male,Call centre manager,104981.35,Single,549,"Fixed Deposit, Education Loan",Travel
ec65a6d5-c298-4367-8ac1-f44b188dd2e0,Theodore Schneider,30,Male,Counsellor,166381.68,Single,455,"Credit Card, Home Loan, Fixed Deposit",Travel
7c11aa3d-4262-4d2d-ac8b-24980d4bb454,Eric Frost,42,Male,Broadcast journalist,180381.62,Single,400,Education Loan,Retirement
a4a8f91f-4f38-449c-b09d-c17eba9915c9,Daniel Griffith,35,Female,Manufacturing systems engineer,98510.06,Single,806,Fixed Deposit,Home Ownership
f024fbe9-6834-40d8-9edc-8e33a5766e48,Mrs. Laurie Mcgee DDS,33,Male,"Administrator, education",128375.49,Divorced,804,Home Loan,Retirement
e51ce75e-b242-4425-8055-c5457e637beb,Joseph Stephens,29,Male,Occupational therapist,154432.95,Divorced,394,Home Loan,Retirement
1034e2f9-8486-4898-afea-55c324b0744d,Patrick Lee,62,Female,Financial risk analyst,35304.34,Divorced,319,"Fixed Deposit, Savings Account",Travel
14c0d54d-bb48-495e-bc2d-ebfb783f566d,Theresa Watson,61,Male,Art therapist,131762.08,Divorced,707,,Education
05685093-466f-4772-a2e8-64b1279189bf,Jenna Butler MD,45,Male,Recycling officer,87842.18,Married,565,"Home Loan, Credit Card",Savings
feb807f2-6eef-4a0a-aec8-b7c6360ba625,Lorraine Morgan,58,Male,Animal technologist,102620.23,Married,561,"Credit Card, Fixed Deposit",Savings
3b5dbf2c-5651-43b1-941f-1b41ca2e5e49,Thomas Walker,34,Female,Photographer,152901.6,Divorced,367,"Fixed Deposit, Credit Card",Savings
b300a314-8254-4aa6-8193-2eed0f435ef4,Allison Jones,52,Male,"Administrator, charities/voluntary organisations",39284.57,Divorced,815,"Credit Card, Education Loan",Travel
457f1b5b-dcaa-4ebf-8acd-96b8f6a2cb47,Amy Johnson,54,Female,Gaffer,128849.01,Divorced,625,"Credit Card, Fixed Deposit, Education Loan",Savings
75049aee-7b19-4a57-ab2a-b9aa689bd8d6,Jenny Rodriguez,45,Male,Electronics engineer,42402.57,Divorced,364,Home Loan,Savings
9d447c23-b36f-4671-8996-9f7015a68a60,Jerry Knapp,64,Female,Photographer,56499.49,Divorced,730,Home Loan,Home Ownership
ca72f8b0-844f-44cd-b6f4-5ad85a8eb05a,Andrea Medina,20,Female,Geographical information systems officer,56001.77,Divorced,619,,Retirement
b2771ed9-1fe0-4ce3-b230-5f384744e1a5,Joseph Williams,48,Male,"Merchandiser, retail",89908.9,Single,797,"Education Loan, Home Loan, Fixed Deposit",Home Ownership
a0d639b5-7378-4b93-859d-a5db08646fea,Kevin Dorsey,52,Female,Field trials officer,137299.24,Single,552,Savings Account,Savings
008cb885-32bd-4445-a412-0de07d0ccb57,Matthew Thomas,65,Male,Public relations officer,27877.55,Single,843,"Home Loan, Education Loan, Fixed Deposit",Education
add844a2-6d2f-4cb8-bef1-c79dc6830bfa,Stephanie Thompson,56,Male,Comptroller,141510.57,Single,471,"Education Loan, Credit Card, Savings Account",Home Ownership
ebdbbaea-e80e-4d5e-9b0d-60f73a3a2c4d,Lorraine Oconnell,48,Female,Brewing technologist,147828.73,Divorced,739,,Savings
afd297bc-fc21-4817-b7c0-a638e649dc1f,Kristie Kennedy,61,Male,Naval architect,34551.18,Divorced,423,"Fixed Deposit, Savings Account, Education Loan",Home Ownership
006c9e3e-f8e2-45c8-92ba-03b1a97d4b86,Mary Smith,26,Male,Holiday representative,82481.0,Married,686,Savings Account,Home Ownership
04e42a57-babf-43fa-b6d5-91dceadfd59b,George Hernandez,41,Male,Call centre manager,196992.27,Single,697,Education Loan,Home Ownership
0eefe53b-05af-4b50-9794-a5728ac83fb9,James Sosa,41,Male,Pathologist,133187.81,Divorced,629,Savings Account,Retirement
f9042089-26ce-4a05-898b-7568cc5e8894,Sharon Huber,26,Male,"Therapist, art",142696.29,Divorced,526,"Savings Account, Education Loan",Retirement
283b32a0-b43d-422a-a953-f763405a9cd0,Leah Jensen,26,Male,Local government officer,81776.24,Married,665,"Home Loan, Education Loan",Savings
7dc0ee1f-c715-49c7-bfb4-b4d35ed29b4f,Randy Santana,70,Male,Records manager,146505.38,Divorced,817,,Home Ownership
4d6372f5-5176-4635-a326-60cf66f1fdb8,Kendra Moreno,43,Male,Tree surgeon,168890.84,Single,462,,Savings
74f48a0e-3158-4b17-a75b-fce8bcd06eb0,Jasmine Meyers,25,Male,Operational researcher,34934.35,Single,400,Savings Account,Savings
df92990a-d3ab-4b40-98ba-453dd10a2934,Richard Montgomery,58,Male,Psychiatrist,143598.19,Single,553,"Credit Card, Fixed Deposit, Home Loan",Savings
3aa21af3-c47d-4ab4-9b09-93dc9cc5ce64,Cassandra Freeman,22,Male,Glass blower/designer,199184.27,Married,581,,Travel
413432ee-8eb3-4546-92ee-819d2c83ff71,Christine Ward,69,Male,Youth worker,150664.26,Divorced,434,,Savings
c865aeb4-606f-43ae-a17d-27bb691b3de2,Todd Gomez,51,Male,Operational researcher,108946.3,Single,700,"Home Loan, Fixed Deposit",Education
76885f1f-a819-4984-886d-42f3196cf20d,Laura Mitchell,24,Male,Management consultant,131211.03,Single,305,"Savings Account, Credit Card, Education Loan",Retirement
0293d17c-835f-42dd-8ce6-ae8ef15d8f7e,Dustin Le,48,Male,Retail buyer,192251.86,Single,801,Credit Card,Savings
abe47d56-6df8-401a-afc0-638798c426b8,Penny Bennett,26,Male,Field trials officer,85248.52,Single,363,,Home Ownership
57e2e7ba-d7a2-45c8-8d57-1d5716781267,Joseph Walters,68,Female,"Engineer, materials",185249.6,Divorced,474,Savings Account,Education
e9e53c5e-14ab-430c-931c-38bb340b0382,Jesse Patterson,22,Male,General practice doctor,32571.56,Divorced,794,"Education Loan, Savings Account",Savings
0da61e6c-5a26-49d6-8587-582d25b6f0a7,Michael Hart,41,Female,Contracting civil engineer,90405.28,Single,493,"Education Loan, Fixed Deposit, Home Loan",Travel
b81d8cc4-4a1d-4dda-8809-8cf248aeeb43,Nicholas Arnold,19,Female,Oceanographer,74623.36,Married,718,,Home Ownership
f19fdecd-553b-45e9-9d63-199163e44bd7,Kathleen Payne,46,Female,Retail manager,147591.87,Single,610,Home Loan,Home Ownership
c51ec1cd-82dd-4323-bbb8-8bcc32bfb73c,Ashley Smith,46,Female,Education administrator,192035.34,Divorced,751,"Home Loan, Fixed Deposit, Savings Account",Home Ownership
99d736af-d34a-454d-a746-89105280621d,Laura Frazier,59,Male,"Horticulturist, commercial",73697.23,Divorced,490,,Home Ownership
9c294c52-744a-4b8d-8144-1350eb97408a,Joshua Sweeney,51,Male,"Psychologist, educational",150552.44,Married,845,,Savings
6dd18ab0-1ab1-44d8-a9de-ffd711e0d7bb,Pamela Lara,28,Male,English as a second language teacher,39245.03,Divorced,809,,Travel
6d54b685-01fb-4b64-b92b-0207e51409b1,Betty Ingram,57,Female,"Research officer, trade union",70728.67,Divorced,595,"Education Loan, Fixed Deposit",Education
9b2efd7f-f482-4031-9901-e086e58b3a9f,Philip Stephens,62,Male,Pathologist,124854.25,Married,713,Fixed Deposit,Travel
90600e06-f2ae-42ba-be6d-6a34642e3bcf,Jean Matthews,22,Female,Legal secretary,137577.04,Divorced,624,,Education
b956dbe5-ba18-468a-8ad2-d692be22185a,Jamie Werner,69,Female,Local government officer,187366.54,Divorced,682,"Savings Account, Education Loan, Home Loan",Education
993f5c92-d01c-4147-b6b6-0046e3d3a586,Brittany Harris,34,Female,Firefighter,180349.08,Divorced,743,"Home Loan, Education Loan",Travel
f0425047-4fdd-4d81-a6d3-ce4828e3c2fa,Timothy Castaneda,32,Female,Education administrator,152718.1,Married,582,,Home Ownership
4cdecd06-6eda-4286-991b-0d489065fc8c,Amy Harper,41,Male,Press sub,167622.45,Married,822,Fixed Deposit,Travel
092f9f17-aa35-4af9-acbc-8f605636ac75,Jimmy Burton,18,Male,Media planner,20521.19,Single,532,"Fixed Deposit, Savings Account, Credit Card",Savings
fda9df1d-6635-4ec1-a19c-f39789d5faf0,Kimberly Gibson MD,23,Male,Commercial/residential surveyor,96835.09,Married,529,"Education Loan, Savings Account",Travel
5da9bee6-1628-4338-b685-71f0f86dcff3,Veronica Bonilla,28,Female,Physiotherapist,93355.67,Married,645,Credit Card,Savings
c94bc9f5-2afd-464f-909e-50f68699c3da,Annette Diaz,50,Male,"Presenter, broadcasting",80891.89,Divorced,835,,Travel
eedec57a-8f8c-47bd-9651-7eeecbe5210c,Samuel Morris,62,Female,Engineering geologist,55222.98,Married,451,Education Loan,Retirement
642f2b0b-a720-4118-bced-68a4a1b751e0,Joel Moore DDS,44,Female,Public house manager,138666.24,Married,673,"Fixed Deposit, Savings Account",Savings
9cb9fa33-5d69-4e39-9460-80ea27322729,Valerie Kirby,52,Female,Risk manager,170241.43,Married,322,,Education
38c63b57-fab1-49b9-99de-f9246b40f149,Michael Smith,46,Male,Catering manager,112908.76,Married,309,"Education Loan, Savings Account, Fixed Deposit",Retirement
8e765c57-400d-4d64-8ded-8692fc1171aa,Vincent Rose,44,Female,Banker,104087.85,Divorced,541,"Credit Card, Savings Account",Travel
853ff99a-1521-4feb-818e-79e3a580ed2e,Joseph Harper,21,Female,Music therapist,83549.66,Single,623,"Credit Card, Education Loan",Education
9620b0b2-91da-43f7-ac72-1bae97bfc591,Diane Chavez,61,Male,"Administrator, charities/voluntary organisations",47420.47,Divorced,630,Home Loan,Home Ownership
22ed3009-5a0a-4bd6-9245-4ca80bec00c9,Alexander Thomas,22,Male,Hospital pharmacist,197112.4,Divorced,558,,Retirement
c1eda92a-ab77-4506-8917-8a0a5e698bad,Robert Young,64,Male,Video editor,79560.68,Single,560,,Home Ownership
aab34fea-a7b4-4275-b881-e852d95701ea,Wayne Perez,21,Female,Market researcher,18934.85,Divorced,670,"Credit Card, Fixed Deposit",Savings
efe27703-e184-47a6-bf91-246f3d912ee7,Scott Mcconnell,25,Female,Comptroller,38486.96,Divorced,830,"Education Loan, Savings Account",Travel
b8fbca6d-f399-4e5d-b5b6-a24f1ed9e1c5,Kelly Stevenson,45,Male,Building surveyor,182329.49,Single,335,Savings Account,Education
d3fef4e6-1306-4922-9d52-7e46b86f3c89,Tamara Green,47,Female,"Horticulturist, commercial",178920.2,Single,409,"Credit Card, Home Loan",Travel
