customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
edf047c9-0de7-4f73-a29c-093a1eae52f4,Michelle Watkins,63,Male,Mining engineer,29517.25,Single,695,"Home Loan, Education Loan, Savings Account",Travel
d0ae7d16-71cd-4171-bd6a-7712819d7a56,John Thornton,25,Male,Quarry manager,120167.83,Married,718,"Education Loan, Fixed Deposit, Savings Account",Savings
c56dc3f6-0605-4c54-9c62-aae40acfb6d3,Terry Martinez,23,Male,Quarry manager,131465.73,Divorced,434,"Credit Card, Fixed Deposit",Travel
9ed19099-b0a6-4791-a873-1e3f43aae996,Brian Johnson,69,Male,Archaeologist,175220.48,Married,420,Credit Card,Travel
e0a8c04d-5937-47ef-9fad-91661e42c464,Yolanda Parker,48,Female,"Engineer, manufacturing",113450.83,Single,507,"Fixed Deposit, Education Loan",Travel
21c4c46b-ae54-457b-b3ec-82dfa9ee25bd,Cameron Jones,19,Female,Osteopath,38390.43,Divorced,370,Education Loan,Home Ownership
dccb9aa7-21b7-4327-8726-68e12e039b64,Patrick Johnson,57,Male,Lobbyist,120410.33,Married,635,"Home Loan, Savings Account",Travel
93bd6df3-08a3-4c8b-8441-fb662c81495d,Joann Boyd,66,Female,Industrial/product designer,115426.62,Divorced,359,,Travel
26fe7c09-458b-45aa-bbbe-b4d1f8f29a39,Heather Brock,55,Male,Brewing technologist,58281.76,Single,356,,Savings
b689bf80-8077-4486-bc56-afc8f91016de,Julie Berg,61,Female,Optometrist,37918.64,Single,432,,Travel
0b1a6c6c-e0cf-4d1d-b11d-dc08640b83f6,Charles Cunningham,28,Male,Oceanographer,168580.81,Single,494,"Education Loan, Savings Account, Fixed Deposit",Savings
b8fd6ac4-20b4-4b88-bf71-936f7990754c,James Lane,66,Male,"Scientist, audiological",79056.7,Divorced,358,"Education Loan, Fixed Deposit, Savings Account",Retirement
9142a1c4-2d1f-4b5c-a0c7-9503913bbe39,Dustin Garcia,49,Male,Tourism officer,72495.58,Single,347,"Credit Card, Home Loan",Travel
c3e9acae-b739-423d-8f00-d0f863d8b6b4,Benjamin Parrish,29,Male,Management consultant,98768.97,Married,589,Home Loan,Education
a697dab1-e292-4159-910c-aecc018635ff,Danielle Kelly,33,Female,Financial manager,170476.87,Divorced,540,"Savings Account, Education Loan, Credit Card",Education
a8b4f8a1-30b9-4828-a838-ea4c159c79a2,Jason Pope,68,Male,Public relations officer,140511.92,Married,313,,Education
300498d5-1eee-4219-8fdd-84230950bc0f,Michelle Rangel,37,Male,"Research officer, political party",153503.81,Divorced,606,Home Loan,Education
b60ce47f-3b29-478c-858d-f4b9bda0e98a,Donald Scott,48,Female,Jewellery designer,75897.87,Single,519,,Savings
6b639fc3-f8d9-419b-852e-58846e6b044a,Debra Freeman,31,Male,Water engineer,164794.62,Divorced,668,"Education Loan, Fixed Deposit",Education
31ab87a4-3abf-4d67-95ea-0982a18fb370,Suzanne Shaffer,49,Male,Fast food restaurant manager,163448.37,Divorced,381,"Fixed Deposit, Credit Card, Savings Account",Retirement
efd80121-9315-4da9-83e4-31eb8ffd339c,Marilyn Collins,23,Male,Therapeutic radiographer,99435.96,Single,549,,Home Ownership
896b121f-cd2d-4eb0-97dd-cc6aaa01bff0,Martha Mullins,18,Female,Government social research officer,174937.09,Divorced,461,,Education
000c2827-c17e-4707-8e91-b70866d609df,Marcus Mcdonald,41,Male,"Conservator, furniture",130203.59,Single,704,,Savings
b72bbb8f-4a87-439b-8829-964bb2db7e41,Heather Daniel,57,Male,Electronics engineer,45722.84,Divorced,440,,Retirement
c64ca7c4-2654-432e-a429-b139c2fd2912,Brandy Knight,60,Female,"Designer, graphic",170963.1,Divorced,337,Savings Account,Savings
3b2f1528-6796-4cac-afc2-d48b9deec4a7,Robert Welch,26,Male,Physiotherapist,72376.78,Divorced,458,,Retirement
af479bb3-7766-42a8-ba29-bfc37bbaef34,Melissa Wilson,22,Female,Graphic designer,38760.57,Divorced,810,,Retirement
fb0438d7-8736-458c-bef0-4a4d378b9ef3,Howard Evans,27,Male,"Programme researcher, broadcasting/film/video",135509.19,Single,747,,Education
21520ead-3930-4334-b268-30aab51c6c63,Stephanie Marshall,46,Female,Science writer,87848.83,Married,619,Home Loan,Home Ownership
8b5534b2-5533-4639-b373-033f3adb03b0,Dana Marsh,27,Male,Human resources officer,172028.13,Divorced,658,"Education Loan, Fixed Deposit",Education
d7d612cd-e16f-43e7-8eba-2a82dc8059c0,Autumn Ortiz,54,Female,"Loss adjuster, chartered",83978.6,Divorced,745,"Fixed Deposit, Education Loan, Home Loan",Education
e2b9a143-e01a-42fe-8e12-f62fd171be27,Joseph Smith,67,Male,"Education officer, museum",162943.9,Single,576,,Savings
825caae2-438d-4e20-b2b9-a0d2a14415e3,Annette Cohen,66,Male,Naval architect,70285.66,Single,586,"Education Loan, Savings Account",Retirement
5d4df142-089a-4a6d-be69-34eda77fc486,Paula Brown,20,Male,Statistician,79626.84,Single,362,Credit Card,Education
8a645805-aa36-4fb5-9efd-d6a82558e1f9,Joseph Thornton,63,Female,Learning disability nurse,73187.65,Divorced,607,"Education Loan, Savings Account, Home Loan",Home Ownership
db859eb0-2680-4403-b1c7-a4abee6279d7,Jeffrey Floyd,48,Male,Herbalist,19986.43,Married,390,"Credit Card, Fixed Deposit, Home Loan",Travel
098db39d-67a7-4f44-8924-7d81e57cfacf,Christine Jordan,47,Male,"Development worker, international aid",109522.99,Married,499,,Education
0136fc73-4022-4746-84d1-e4a669f64f6f,Kenneth Young,27,Male,"Engineer, chemical",111021.34,Single,443,,Home Ownership
14208671-fd8d-4e56-a350-8868eff01026,Wendy Green,40,Female,Photographer,147669.25,Single,839,Savings Account,Travel
fd049bc2-b888-4d8c-b182-397c7d23414e,Nicholas Wagner III,53,Male,Bonds trader,28712.48,Divorced,583,"Education Loan, Credit Card",Retirement
bec81e45-6717-4552-a3e3-124d33b54aca,Molly Soto,45,Male,"Engineer, production",98244.29,Married,736,"Home Loan, Fixed Deposit, Credit Card",Education
1489a871-71b3-478d-9ae9-34620d4e2a3d,Alicia Wilcox,57,Male,"Administrator, arts",60734.66,Single,528,,Education
21d09730-687d-457e-bdac-794c00d9ecc3,Jason Stevenson,30,Female,Commissioning editor,72742.99,Divorced,827,"Credit Card, Education Loan",Home Ownership
067b4262-a26d-40ba-be12-8c55526c9930,Melanie Hernandez,24,Male,Town planner,192965.24,Divorced,581,"Credit Card, Savings Account",Education
f9d21ac8-66ca-4119-ac17-9cdf6f132d30,Morgan Phillips,34,Male,"Teacher, adult education",170215.48,Divorced,679,"Home Loan, Fixed Deposit, Education Loan",Education
74d10f9e-831e-43fb-baf1-227005895a48,Christopher Garcia,34,Female,Web designer,63664.1,Single,604,,Education
bcfe28a0-44d6-4655-9f6a-ebf2093feb62,Kenneth Sloan,22,Female,"Psychologist, prison and probation services",198908.46,Single,710,,Savings
45dfad4f-d0ec-4975-b46d-484e6fe04ff3,Janet Lyons MD,45,Male,"Sound technician, broadcasting/film/video",161961.31,Divorced,543,,Education
0abd6f96-dd9d-4fb8-9b2a-1f42b17e1c86,Rachel Blankenship,67,Male,"Teacher, English as a foreign language",47871.93,Divorced,557,"Education Loan, Savings Account, Home Loan",Education
c00e895b-ad33-40dc-85ab-3c01d46d597f,Marco Rasmussen,63,Male,"Programmer, systems",136108.09,Married,650,,Savings
96150294-12c3-4083-8085-e2e11d931909,Dana Estrada,57,Male,"Engineer, energy",127209.72,Single,717,Credit Card,Savings
35124183-e5b7-4f71-aea7-7bbd96df0d50,Robert Bowers,32,Male,Race relations officer,71888.33,Married,787,,Travel
b087ca17-308b-4f6a-b7e7-db9ea62f8878,Maria Cohen,37,Female,"Engineer, broadcasting (operations)",144459.44,Divorced,533,,Travel
379e897e-aa55-481c-87f7-11b8336194b9,Michelle Contreras,34,Male,"Runner, broadcasting/film/video",192552.06,Married,511,"Home Loan, Fixed Deposit, Education Loan",Savings
4d5d79bd-9f2b-462b-805d-d198a82c11a9,Walter Young,63,Male,Occupational hygienist,111917.22,Married,493,,Savings
b183a8ed-d30a-4e92-8637-a690119e047d,Leslie Rivas,39,Female,Government social research officer,37337.57,Single,835,"Savings Account, Education Loan, Fixed Deposit",Home Ownership
f2fd475f-f67b-4806-b704-d98f6d17ec86,Tracy Mann,56,Female,Metallurgist,90796.13,Married,847,"Education Loan, Home Loan, Credit Card",Travel
0cc76d18-1bba-45ab-8685-2b6a507213c1,Michael Hoffman,40,Female,Technical author,132186.27,Married,604,"Fixed Deposit, Education Loan",Savings
49ddcfcf-8375-4afd-ac0e-6beaef026e4f,Russell Ibarra,62,Female,"Designer, furniture",141147.75,Divorced,324,Credit Card,Savings
95fcee56-3763-4239-9b4e-f446c12654ef,Angela Bowen,21,Female,Dietitian,130743.55,Single,357,"Fixed Deposit, Credit Card",Travel
5ff83164-fc07-43fe-9886-b7e3a6112bf8,Matthew Evans,46,Male,IT consultant,86310.51,Divorced,781,,Travel
9350d815-0cd6-46bb-84ee-d2a4249acbd4,Christopher Davis,67,Male,Water quality scientist,182314.28,Married,460,Fixed Deposit,Home Ownership
fc7b4d00-304d-4f91-a16c-9756aabe3c84,Jennifer Chandler,63,Female,"Editor, film/video",118094.96,Divorced,746,,Home Ownership
94f5d4a7-5c3d-410f-ae1d-ebe7c5068653,Angela Miles,30,Female,Illustrator,63300.59,Divorced,460,"Fixed Deposit, Home Loan",Home Ownership
39143e9b-36d6-44b1-91d2-5160f44fa706,Michael Hill,18,Female,Medical illustrator,174388.06,Divorced,466,"Savings Account, Home Loan",Home Ownership
0bd4b448-70f8-452d-9a42-0328530fac23,Kayla Wilson,31,Female,Technical sales engineer,191383.34,Divorced,710,,Education
8649d6b2-8d85-4199-a8cf-2592594bb839,Anna Ramirez,46,Male,"Radiographer, diagnostic",32373.66,Single,678,,Education
07e69f22-9f34-4885-82e0-09c88d2f458e,Lawrence Walker,55,Female,"Engineer, civil (consulting)",86387.84,Single,419,"Education Loan, Savings Account",Home Ownership
0fed7251-340c-4860-bdc3-8ef38405cd18,Stuart Morris,26,Female,"Buyer, industrial",36482.75,Single,841,,Home Ownership
37297c05-4b42-4273-8d28-868e480ec890,Jennifer Jones,68,Male,"Engineer, manufacturing",162228.08,Single,310,,Retirement
0ee4e6db-dabc-430e-93bb-6fb0643c661c,Roy Knight,61,Male,"Sound technician, broadcasting/film/video",154321.54,Divorced,436,,Travel
341a96dd-d6e8-4273-b4d9-200bf785fd6a,Nicole Bennett,69,Female,Multimedia specialist,43261.65,Married,794,Credit Card,Home Ownership
070f1c7f-6677-4b7b-9d70-2bf91690c914,Jennifer Hopkins,38,Female,"Psychotherapist, child",35182.19,Married,597,"Home Loan, Fixed Deposit, Credit Card",Home Ownership
288764dc-eea2-4389-b8fb-0d1582c4b713,Leah Graham,68,Female,"Engineer, petroleum",84472.71,Single,813,Home Loan,Education
d1930c27-e38d-4b4a-8c3a-f43c0e8b9ad1,Rachel Allen,43,Female,Conference centre manager,108650.18,Married,643,,Savings
ba74464d-e1eb-49e8-9162-5c17ddc015e6,Sara Young,42,Female,Paediatric nurse,143549.55,Single,687,Home Loan,Savings
74290163-bc34-4df9-b598-929bbc354005,Jennifer Gomez,26,Male,Interpreter,86434.65,Divorced,374,"Credit Card, Education Loan, Savings Account",Savings
8219373a-9f3f-4fc8-a55b-49e6656a2b82,James Roy,27,Female,Clinical psychologist,34569.64,Married,406,"Education Loan, Savings Account, Fixed Deposit",Retirement
fe4e49bc-0cb5-4e5b-ba27-1ecb214c069b,Christopher Jones,51,Male,Armed forces logistics/support/administrative officer,70363.81,Single,757,"Savings Account, Credit Card, Education Loan",Retirement
906dbd3f-04f5-43a3-80a8-5a68da71c0a4,Elizabeth Mahoney,32,Female,Multimedia programmer,129433.23,Married,332,Education Loan,Savings
a2200b7e-849f-4dba-a26c-c2831bda928c,Christopher Henry,44,Male,"Psychologist, clinical",102346.29,Single,787,,Education
3d23759a-aa79-4a57-ad59-02d5595e64e7,Shannon Mullins,53,Female,"Surveyor, building control",53084.55,Single,643,"Fixed Deposit, Home Loan, Savings Account",Education
b5bb5b16-5916-4ca3-aadb-8120c7064756,Sean Vincent,37,Female,Metallurgist,33599.23,Single,719,Home Loan,Education
7bf2b2a4-bc03-472a-9e04-3fc4f3fc4d84,Megan Pacheco,36,Male,"Nurse, learning disability",157750.63,Married,750,,Home Ownership
a027aff7-c4fe-477e-a2d5-c157d008ef1f,Robin Mcmillan,44,Male,"Secretary, company",96147.7,Married,577,"Education Loan, Fixed Deposit, Credit Card",Retirement
90678f01-e566-44a4-842f-c3c7e227f7cf,Mallory Johnston,56,Female,Ceramics designer,174884.9,Single,686,"Savings Account, Home Loan",Savings
7f45aab1-ad21-4e99-9bb3-8da7555bb43c,Allison Jones,41,Male,Outdoor activities/education manager,106444.05,Married,672,"Education Loan, Credit Card, Savings Account",Travel
af192612-3bd8-45e1-b10f-6be8f1ffc35b,Colton Wade,68,Male,Office manager,119980.59,Divorced,543,"Education Loan, Home Loan",Travel
49c8ff35-fa96-484a-9b16-0ae4299309de,James Valdez,48,Female,Community education officer,182458.14,Single,463,,Retirement
ba5cc5e1-5f19-42d6-8614-0b7c084b41ec,Tony Rodriguez,42,Male,Adult nurse,77231.63,Divorced,437,"Credit Card, Savings Account, Fixed Deposit",Education
81167ebf-8716-4a5b-bca5-94e36aceab06,Chloe Wilson,20,Male,Bonds trader,127624.29,Married,410,"Home Loan, Savings Account",Retirement
773fb2fb-b061-4a7e-a293-5bd90fa63c32,Denise Lynch,33,Female,Warden/ranger,181827.0,Married,780,"Savings Account, Home Loan",Retirement
12d7ee4f-b697-4eab-828c-e54621b706c3,Katherine Green,64,Male,Database administrator,38934.31,Single,406,"Home Loan, Savings Account, Credit Card",Home Ownership
9b1e192a-2b0b-417f-9cd2-fd7dec0c0e8b,Aaron Wells,18,Male,Barrister,188014.26,Single,494,"Credit Card, Education Loan",Education
ca0b52ef-16a7-4184-86b1-c9e2e42510d8,Margaret Sanchez,20,Female,Television floor manager,38451.73,Single,391,Fixed Deposit,Education
d9c543f3-2a64-4373-9a18-0a6393f788ab,Derek Cox,41,Female,"Accountant, chartered certified",130422.84,Married,404,"Savings Account, Home Loan",Retirement
b4ef5211-a88a-42bc-a8ba-1c0663a7cc10,Douglas Donovan,19,Female,Pathologist,186708.4,Divorced,350,"Fixed Deposit, Credit Card, Savings Account",Education
0da6f4cf-3050-481d-8b12-4bb57b126f27,Heather Rodriguez,46,Male,Animator,32295.15,Married,447,"Home Loan, Credit Card",Education
124486ab-3095-4439-ab7d-122ee3df96f7,Erin Steele,37,Male,Chiropodist,177156.81,Married,357,"Education Loan, Savings Account, Fixed Deposit",Home Ownership
11ef5b84-c492-4eff-8b38-2e2f98d5cc5b,Jason Gibson,46,Female,Statistician,76641.07,Single,327,Education Loan,Savings
fe9993b1-0d5c-4d5e-9304-2c32a75b7f93,Jeffrey Brown,18,Male,Lawyer,102700.86,Single,527,"Credit Card, Home Loan, Savings Account",Savings
68e1a46e-4a3f-4870-a4ef-72f43ff9cbe7,Alyssa Golden,53,Male,"Optician, dispensing",191834.62,Divorced,620,,Retirement
e30caff4-a33e-4d20-a8f5-7ed8c94c48e8,Larry Mooney,38,Female,Furniture conservator/restorer,151233.64,Single,450,"Home Loan, Fixed Deposit, Savings Account",Home Ownership
8d15100d-70f7-4eab-9bb5-2c02385cc574,Brandon Larsen,21,Female,"Designer, television/film set",64043.03,Single,509,,Retirement
de4eb657-7ed3-4d34-83e2-2c098bc20f5c,Anthony Johnson,57,Female,Barrister,181601.15,Single,480,"Credit Card, Savings Account",Savings
1100d738-b58c-4af2-9e0d-5253aa9e4a69,Jeffrey Roberts,28,Female,Commercial art gallery manager,21827.64,Married,537,"Education Loan, Credit Card, Fixed Deposit",Savings
0b8c9823-9b9b-49c3-b815-0dbac279101e,Christopher Bray,37,Male,"Geneticist, molecular",191986.51,Single,514,"Savings Account, Fixed Deposit",Retirement
4167c262-999b-45a4-8400-5b3930f8a1f2,Stephanie Bowman,20,Male,Textile designer,151473.47,Divorced,631,,Savings
d9d1939a-ca11-495d-ab5e-9e45831e2755,Mary Cabrera,57,Female,Nature conservation officer,65217.93,Married,759,,Travel
358ca4db-e127-4e94-89fb-176ccf4a3826,Heather Foster,21,Female,"Engineer, petroleum",179812.29,Married,389,,Retirement
6ed10c04-6203-4e34-81b7-112d951510b2,John Roy,32,Male,Operational investment banker,118414.69,Married,375,"Credit Card, Fixed Deposit, Education Loan",Travel
1bccea39-7d0c-42d4-9ee6-bd8562faeb8b,Patricia Strong,48,Female,Civil Service administrator,34148.74,Married,607,,Retirement
2aa5c4b1-5aff-4c55-be5a-0fe44befad6b,Melanie Dixon,24,Female,Tree surgeon,183797.05,Divorced,314,"Fixed Deposit, Credit Card, Savings Account",Home Ownership
45929830-7de1-41c9-bc78-64e0505164f3,Brandon Barry,25,Female,Photographer,117713.91,Married,327,"Home Loan, Savings Account, Credit Card",Home Ownership
43ddef4c-0e8b-43bd-be85-41f2825593b4,Benjamin Garrett,36,Male,Fashion designer,166222.89,Married,577,"Credit Card, Education Loan",Home Ownership
b2dcee48-5af6-4ab5-b5e7-8aae0a806cd4,Garrett Robertson,52,Female,Charity fundraiser,47060.93,Divorced,356,"Fixed Deposit, Home Loan, Savings Account",Education
73a02871-8424-4278-b8d7-211f928e5a26,Kerry Williams,59,Male,"Geneticist, molecular",175136.63,Single,593,,Retirement
b7cd4234-41d9-4200-8ff1-4cc356003481,Patrick Arnold,62,Male,Legal executive,179107.91,Single,596,"Fixed Deposit, Education Loan",Education
850a0b7e-45e0-4c20-a8d4-6a7b4633c5f1,Nicholas Davila,25,Female,Dietitian,84551.24,Single,833,Credit Card,Retirement
2df1135e-b9c7-4f96-9b51-2972f93bc44f,Darren Jennings,20,Female,Environmental health practitioner,197450.91,Divorced,519,"Savings Account, Fixed Deposit, Education Loan",Savings
2f5ca263-229c-4710-bedb-7d01f827743d,Daniel Willis,40,Female,Copy,38056.82,Single,568,Home Loan,Education
3912fb0d-b02d-42f5-930c-afe531cf95c9,Rose Williams,51,Male,"Education officer, community",81604.23,Married,594,"Education Loan, Savings Account, Credit Card",Savings
e6cd22c1-0107-482c-9b3b-51287f984ce0,Donna Hinton,30,Male,"Accountant, chartered public finance",114926.47,Married,640,"Home Loan, Savings Account",Savings
39b2c1ab-82bf-4edf-8fb9-4a5459688892,Sonya Bradford,58,Male,Occupational therapist,74253.15,Married,406,"Fixed Deposit, Home Loan, Education Loan",Retirement
2b208e1d-5012-4474-9383-72dfc2504874,Craig Adams,34,Male,Midwife,78095.09,Divorced,845,"Home Loan, Education Loan, Credit Card",Education
d2901a25-896f-4b13-9dad-939c4df6ed80,Don Blake,43,Female,Museum/gallery exhibitions officer,117977.21,Divorced,349,,Education
96a72248-4933-4d47-a824-a11502090e7a,Brianna Delacruz,61,Male,Neurosurgeon,118321.71,Divorced,318,"Fixed Deposit, Home Loan",Education
badc18db-48ce-4f33-9d2b-0375df3f4ad3,Linda Moore,41,Female,"Scientist, clinical (histocompatibility and immunogenetics)",136511.44,Single,640,,Education
e86370b6-a557-49a9-9bf3-8d677fdf939c,Heather Harris,29,Female,Fashion designer,32516.37,Single,568,"Home Loan, Education Loan, Credit Card",Home Ownership
f98f369e-16c5-4b51-bd58-5c7f4790120a,Deborah Gutierrez,60,Male,Ship broker,101467.44,Married,478,"Education Loan, Home Loan, Savings Account",Home Ownership
92566d1d-d1b9-425e-9aca-932c85520412,Thomas Ramos,47,Male,Energy manager,57022.32,Single,557,"Home Loan, Savings Account, Fixed Deposit",Travel
23f7568c-3244-4d59-811f-742c180f99b9,Michael Thornton,58,Female,Oncologist,65950.41,Married,619,Home Loan,Travel
24c5ba5e-3e52-4ce0-8346-c4126e0909e4,Jose Boyd,60,Female,Educational psychologist,18635.09,Divorced,841,"Education Loan, Home Loan",Education
e0d5dfaf-07d3-48d4-b39c-731cf363c1ee,Kenneth Mullen,33,Male,Bookseller,173403.43,Divorced,749,"Credit Card, Savings Account, Fixed Deposit",Travel
bf852608-a8da-4629-a14d-9ff2a98de4ec,Daniel Fernandez,66,Male,Airline pilot,42044.26,Divorced,666,"Home Loan, Credit Card",Travel
c637807d-3987-4c90-880b-ff399b1df829,Sarah Rice,53,Male,"Runner, broadcasting/film/video",23066.12,Divorced,764,"Fixed Deposit, Savings Account",Savings
442d03c2-74e6-477b-8217-2be3ba0bde6c,Chelsea Ingram,53,Male,Senior tax professional/tax inspector,139128.11,Single,715,Home Loan,Travel
bbf5781f-0e6d-476f-ab2d-381ce1e2a6d2,Manuel Flores,21,Female,Personal assistant,92814.89,Divorced,578,"Education Loan, Credit Card, Home Loan",Education
4457a71b-cf48-4ad6-8680-6cba25397171,Donna Robbins,68,Female,"Chemist, analytical",108098.38,Divorced,667,Education Loan,Education
17e60a8d-504c-4862-9f92-3b05247008c4,Mark Webb,45,Female,Amenity horticulturist,102673.68,Divorced,827,Home Loan,Education
361d84e4-e77e-4686-a245-741d8804851f,Nicholas Rogers,25,Male,"Engineer, agricultural",177069.34,Single,391,"Education Loan, Fixed Deposit",Education
039505c1-2561-4f02-a1a8-c1f2f932e15b,Sophia Mckinney,36,Female,Forest/woodland manager,62895.24,Divorced,626,"Education Loan, Savings Account, Home Loan",Retirement
5972a681-6853-4218-860f-ff7b0a76ce9b,Jeremy Flynn,56,Female,"Copywriter, advertising",114347.08,Single,711,"Education Loan, Home Loan, Credit Card",Travel
9e76cd07-a8ff-4e54-a74f-1df1877ba25f,Christy Oneal,44,Female,"Development worker, community",19808.09,Single,339,"Education Loan, Savings Account",Home Ownership
